0.84,0.59,1.41,70.43,0.17,75.86,0.23,0.32,0.68,0.46,-0.83,0.31,0,20
0.89,0.49,1.36,68.49,0.21,93.1,0.31,0.28,0.72,0.39,-0.47,1.28,0,26
0.85,0.5,1.17,71.1,0.16,89.66,0.25,0.19,0.81,0.23,-0.5,1.03,0,28
0.87,0.54,1.12,67.11,0.14,75.86,0.19,0.23,0.77,0.29,-0.65,1.04,0,22
0.85,0.53,1.24,68.18,0.16,82.76,0.23,0.14,0.86,0.16,-0.75,0.53,0,24
0.82,0.48,1.13,73.71,0.16,86.21,0.22,0.47,0.53,0.89,-0.52,0.83,0,27
0.85,0.5,1.21,71.27,0.16,96.55,0.23,0.33,0.67,0.49,-0.9,0.35,0,18
0.84,0.55,1.22,72.99,0.14,65.52,0.17,0.45,0.55,0.82,-1.41,-0.87,0,13
0.9,0.62,1.34,67.42,0.21,86.21,0.26,0.37,0.63,0.59,-0.23,1.75,0,25
0.82,0.51,1.2,75,0.18,68.97,0.22,0.28,0.72,0.39,0.18,2.29,0,21
0.86,0.54,1.4,72.12,0.2,89.66,0.3,0.25,0.75,0.33,-0.42,1.31,0,23
0.83,0.49,1.46,72.13,0.18,75.86,0.27,0.19,0.81,0.23,0.01,1.96,0,21
0.84,0.48,1.24,70.92,0.2,93.1,0.28,0.19,0.81,0.24,-1.29,-0.46,0,29
0.85,0.57,1.14,69.95,0.15,72.41,0.2,0.5,0.5,1.02,-1.4,-0.85,0,16
0.85,0.57,1.21,71.77,0.15,82.76,0.21,0.1,0.9,0.11,-0.83,0.28,0,27
0.84,0.55,1.23,72.12,0.16,72.41,0.19,0.36,0.64,0.56,-0.79,0.53,0,24
0.84,0.5,1.2,69.44,0.14,72.41,0.2,0.37,0.63,0.58,-1.23,-0.18,0,24
0.82,0.46,1.22,74.07,0.15,75.86,0.21,0.38,0.62,0.62,-0.89,0.17,0,15
0.85,0.52,1.28,71.28,0.2,72.41,0.28,0.32,0.68,0.48,-0.91,0.3,0,24
0.88,0.57,1.32,68.82,0.19,93.1,0.28,0.16,0.84,0.19,-0.48,1.21,0,23
0.84,0.51,1.18,73.56,0.16,82.76,0.23,0.1,0.9,0.12,-1.19,-0.33,0,22
0.87,0.55,1.23,71.1,0.15,75.86,0.21,0.55,0.45,1.21,-0.96,0.16,0,22
0.84,0.54,1.16,71.77,0.13,55.17,0.19,0.15,0.85,0.17,-0.16,1.6,0,19
0.85,0.56,1.19,71.77,0.14,65.52,0.14,0.47,0.53,0.87,-1.48,-0.87,0,22
0.88,0.43,1.7,67.28,0.24,82.76,0.33,0.25,0.75,0.33,-0.53,1.34,0,23
0.85,0.63,1.14,73.36,0.14,75.86,0.18,0.32,0.68,0.47,-1.4,-0.97,0,24
0.89,0.6,1.66,70.26,0.21,79.31,0.3,0.23,0.77,0.29,-0.78,0.45,0,22
0.87,0.5,1.19,69.29,0.17,75.86,0.23,0.33,0.67,0.49,-0.58,1.03,0,23
0.84,0.52,1.52,74.07,0.19,82.76,0.29,0.34,0.66,0.51,-0.79,0.9,0,25
0.89,0.55,1.18,65.37,0.17,79.31,0.23,0.21,0.79,0.26,-0.83,0.5,0,24
0.88,0.63,1.22,68.03,0.13,75.86,0.2,0.08,0.92,0.09,-1.59,-1.06,0,18
0.81,0.26,1.21,73.18,0.17,75.86,0.24,0.29,0.71,0.41,0.07,1.92,0,24
0.89,0.5,1.38,72.82,0.22,82.76,0.29,0.18,0.82,0.22,-1.16,0.02,0,26
0.88,0.52,1.27,70.12,0.21,86.21,0.26,0.41,0.59,0.69,-0.4,1.41,0,26
0.84,0.51,1.47,69.77,0.2,89.66,0.3,0.08,0.92,0.09,-0.81,0.49,0,27
0.84,0.5,1.24,73.53,0.19,82.76,0.24,0.32,0.68,0.47,-1.22,-0.17,0,25
0.83,-0,1.39,70.27,0.25,89.66,0.4,0.09,0.91,0.1,-0.31,1.45,0,23
0.85,0.52,1.21,71.09,0.17,75.86,0.25,0.14,0.86,0.17,-1.12,-0.12,0,23
0.82,0.5,1.2,72.99,0.18,82.76,0.24,0.17,0.83,0.21,-1.09,0.03,0,26
0.78,0.28,1.16,73.89,0.2,89.66,0.26,0.25,0.75,0.33,-0.93,0.3,0,26
0.82,0.52,1.24,70.93,0.19,89.66,0.25,0.25,0.75,0.33,-0.67,0.82,0,24
0.8,0.52,1.19,73,0.14,89.66,0.2,0.29,0.71,0.42,-0.8,0.51,0,30
0.84,0.53,1.26,68.97,0.14,72.41,0.2,0.3,0.7,0.42,0.14,2.8,0,24
0.87,0.57,1.42,70.3,0.16,75.86,0.25,0.34,0.66,0.52,-0.81,0.51,0,20
0.9,0.51,1.24,68.19,0.23,86.21,0.32,0.24,0.76,0.32,-0.22,1.9,0,26
0.83,0.53,1.17,72.13,0.16,75.86,0.21,0.16,0.84,0.19,-0.78,0.32,0,21
0.83,0.51,1.22,71.26,0.17,82.76,0.25,0.27,0.73,0.37,-0.83,0.49,0,27
0.92,0.52,1.34,65.93,0.18,86.21,0.25,0.22,0.78,0.28,-0.08,1.95,0,28
0.83,0.48,1.13,72.64,0.17,79.31,0.24,0.29,0.71,0.42,-1.2,-0.19,0,26
0.86,0.53,1.34,70.26,0.2,89.66,0.29,0.19,0.81,0.24,-0.71,0.68,0,28
0.85,0.5,1.2,70.1,0.16,82.76,0.21,0.3,0.7,0.42,-1.18,-0.18,0,22
0.83,0.54,1.21,76.16,0.16,79.31,0.21,0.28,0.72,0.38,-0.06,2.25,0,26
0.79,0.49,1.28,76.14,0.2,89.66,0.25,0.35,0.65,0.54,-0.9,0.18,0,28
0.83,0.54,1.24,73.89,0.17,96.55,0.24,0.23,0.77,0.29,-0.23,1.73,0,21
0.8,0.52,1.12,75.38,0.17,82.76,0.26,0.32,0.68,0.46,-0.39,1.61,0,27
0.85,0.47,1.28,70.43,0.21,89.66,0.26,0.32,0.68,0.47,-0.43,1.23,0,28
0.77,0.47,0.96,74.44,0.14,68.97,0.19,0.27,0.73,0.37,-0.37,1.23,0,26
0.83,0.56,1.29,72.82,0.16,79.31,0.23,0.28,0.72,0.38,-0.9,0.41,0,26
0.86,0.54,1.34,68.97,0.2,72.41,0.25,0.74,0.26,2.86,-0.03,2.04,0,27
0.79,0.51,1.21,73.73,0.17,75.86,0.22,0.34,0.66,0.51,-0.96,0.34,0,24
0.84,0.52,1.16,71.28,0.16,79.31,0.22,0.24,0.76,0.31,-0.82,0.3,0,23
0.8,0,1.37,76.35,0.23,86.21,0.39,0.22,0.78,0.28,-1.19,0.03,0,19
0.87,0.54,1.23,72.64,0.17,89.66,0.24,0.24,0.76,0.31,-0.76,0.69,0,27
0.87,0.54,1.17,70.75,0.16,79.31,0.24,0.22,0.78,0.28,-0.75,0.78,0,23
0.85,0.52,1.34,72.64,0.17,65.52,0.26,0.19,0.81,0.23,-1.24,-0.43,0,21
0.87,0.49,1.31,67.88,0.17,65.52,0.22,0.37,0.63,0.59,-0.92,0.06,0,20
0.88,0.63,1.18,68.04,0.14,68.97,0.19,0.25,0.75,0.33,-1.57,-1.04,0,23
0.79,-0,1.43,75.01,0.23,82.76,0.35,0.14,0.86,0.16,-0.69,0.65,0,24
0.87,0.51,1.29,69.28,0.22,82.76,0.28,0.52,0.48,1.1,-0.22,1.5,0,27
0.86,0.48,1.24,71.47,0.19,79.31,0.27,0.3,0.7,0.43,-0.7,0.98,0,24
0.8,0.54,1.1,73.71,0.16,86.21,0.18,0.48,0.52,0.91,-0.8,0.49,0,25
0.82,0.46,1.25,72.29,0.16,82.76,0.23,0.14,0.86,0.16,-0.98,0.1,0,26
0.87,0.51,1.12,69.12,0.15,89.66,0.2,0.22,0.78,0.28,-0.5,1.4,0,23
0.88,0.53,1.32,70.59,0.18,79.31,0.25,0.29,0.71,0.4,-0.89,0.69,0,26
0.82,0.55,1.16,73,0.14,72.41,0.16,0.39,0.61,0.63,-1.15,-0.4,0,25
0.82,-0,1.33,71.95,0.22,86.21,0.35,0.09,0.91,0.1,-1.1,-0.11,0,23
0.86,0.46,1.47,67.27,0.19,75.86,0.24,0.35,0.65,0.54,-0.64,0.41,0,18
0.8,0.51,1.02,73.71,0.12,55.17,0.14,0.33,0.67,0.49,-0.98,-0.15,0,13
0.79,0.48,1.06,76.93,0.14,72.41,0.2,0.31,0.69,0.45,-0.35,1.18,0,24
0.84,0.5,1.22,69.15,0.16,68.97,0.19,0.37,0.63,0.59,-0.74,0.52,0,24
0.81,0.45,1.08,74.82,0.14,68.97,0.2,0.32,0.68,0.48,-1.22,-0.46,0,23
0.84,0.6,1.26,71.27,0.15,65.52,0.19,0.32,0.68,0.48,-1.22,-0.55,0,19
0.88,0.64,1.28,70.76,0.15,82.76,0.24,0.15,0.85,0.18,-1.1,-0.12,0,26
0.79,0.47,1.22,75.57,0.18,86.21,0.24,0.42,0.58,0.73,-0.79,0.62,0,27
0.85,0.48,1.26,70.59,0.17,82.76,0.25,0.19,0.81,0.24,-1.33,-0.32,0,25
0.82,0,1.4,72.64,0.24,75.86,0.37,0.14,0.86,0.16,-0.85,0.55,0,20
0.81,0.5,1.15,73.36,0.14,82.76,0.2,0.25,0.75,0.34,-0.99,0.25,0,25
0.8,0.52,1.18,75,0.13,75.86,0.17,0.27,0.73,0.38,-0.44,1.23,0,23
0.79,0.44,1.09,76.93,0.15,89.66,0.2,0.25,0.75,0.33,-0.89,0.29,0,21
0.75,0.47,1.08,76.73,0.15,89.66,0.2,0.35,0.65,0.54,-1.29,-0.43,0,26
0.81,0.51,1.09,75.57,0.12,68.97,0.16,0.22,0.78,0.29,-1.56,-1.09,0,18
0.81,0.59,1.08,76.92,0.13,86.21,0.19,0.48,0.52,0.91,-0.84,0.61,0,19
0.87,0.49,1.76,72.82,0.23,89.66,0.39,0.16,0.84,0.19,-0.88,0.12,0,25
0.79,0.5,1.16,75,0.16,75.86,0.23,0.27,0.73,0.37,-1.1,-0.03,0,23
0.74,0.46,1.49,81.74,0.22,93.1,0.31,0.26,0.74,0.34,-0.23,1.49,0,28
0.74,0.46,1.12,80.43,0.16,79.31,0.18,0.31,0.69,0.45,-0.26,1.65,0,26
0.74,0.43,1.11,81.54,0.17,86.21,0.22,0.35,0.65,0.55,-0.89,0.02,0,27
0.75,0.48,1.01,78.95,0.15,72.41,0.2,0.42,0.58,0.71,-0.93,0.33,0,24
0.73,0.5,1.01,80.65,0.14,68.97,0.22,0.17,0.83,0.21,-0.58,0.74,0,26
0.77,0.5,1.1,79.58,0.13,55.17,0.15,0.45,0.55,0.81,-0.21,1.4,0,17
0.77,0.42,1.25,73.71,0.21,82.76,0.21,0.66,0.34,1.95,-0.21,1.6,0,25
0.75,0.48,1.13,78.75,0.16,93.1,0.24,0.41,0.59,0.7,-1.01,0.16,0,26
0.66,0.45,0.98,89.29,0.14,82.76,0.22,0.15,0.85,0.18,-0.74,0.46,0,23
0.74,0.46,1.03,80.86,0.14,93.1,0.23,0.28,0.72,0.39,-1.21,-0.2,0,24
0.67,0.29,1.04,87.98,0.18,86.21,0.22,0.46,0.54,0.85,-0.86,0.61,0,25
0.66,-0,1.4,85.76,0.23,68.97,0.37,0.37,0.63,0.6,1.03,3.68,0,22
0.67,0.42,0.92,85.98,0.15,62.07,0.19,0.36,0.64,0.56,-1.32,-0.7,0,19
0.75,0.46,1.06,78.74,0.16,93.1,0.2,0.18,0.82,0.23,-0.69,0.48,0,25
0.82,0.52,1.15,72.82,0.15,75.86,0.2,0.33,0.67,0.49,-0.67,0.8,0,26
0.82,0.54,1.17,73.89,0.15,72.41,0.21,0.32,0.68,0.48,-1.21,-0.27,0,26
0.87,0.52,1.27,68.04,0.17,93.1,0.26,0.26,0.74,0.36,-0.12,1.6,0,24
0.83,0.48,1.29,74.63,0.16,89.66,0.21,0.38,0.62,0.62,-0.7,0.58,0,29
0.83,0.53,1.09,75,0.14,72.41,0.21,0.15,0.85,0.17,-1.07,-0.04,0,22
0.82,0.56,1.29,75.19,0.17,75.86,0.24,0.23,0.77,0.29,-0.75,0.58,0,19
0.81,0.54,1.1,72.99,0.14,79.31,0.17,0.36,0.64,0.57,-0.68,0.26,0,13
0.83,0.6,1.18,73.35,0.16,79.31,0.22,0.22,0.78,0.29,-1.07,-0.13,0,25
0.83,0.55,1.05,70.44,0.13,82.76,0.2,0.53,0.47,1.11,-1.25,-0.44,0,25
0.85,0.5,1.39,71.27,0.22,86.21,0.32,0.28,0.72,0.39,-0.71,0.59,0,24
0.82,0.49,1.11,74.63,0.14,72.41,0.19,0.18,0.82,0.22,-1.24,-0.51,0,20
0.85,0.5,1.09,68.65,0.14,68.97,0.17,0.64,0.36,1.8,-0.59,0.85,0,23
0.85,0.48,1.39,69.93,0.21,86.21,0.31,0.37,0.63,0.6,-0.22,1.92,0,23
0.84,0.51,1.22,70.76,0.15,82.76,0.23,0.2,0.8,0.25,-1.46,-0.54,0,19
0.8,0.46,1.23,75.57,0.18,82.76,0.25,0.34,0.66,0.52,-0.9,0.41,0,23
0.83,0.52,1.05,71.8,0.16,82.76,0.24,0.19,0.81,0.23,-1.11,0.16,0,24
0.83,0.56,1.08,71.09,0.12,79.31,0.17,0.33,0.67,0.49,-0.86,0.24,0,19
0.85,0.48,1.4,73.54,0.18,68.97,0.24,0.29,0.71,0.41,0.18,2.71,0,22
0.81,0.53,1.1,76.34,0.13,72.41,0.18,0.19,0.81,0.23,-0.82,0.15,0,23
0.79,0.5,1.17,77.32,0.15,79.31,0.23,0.27,0.73,0.38,-0.69,0.91,0,25
0.77,0.47,1.12,76.14,0.15,89.66,0.23,0.22,0.78,0.28,-0.55,1.2,0,25
0.84,0.49,1.33,69.77,0.21,79.31,0.25,0.2,0.8,0.25,-0.09,1.68,0,24
0.85,0.47,1.11,71.61,0.14,72.41,0.17,0.31,0.69,0.46,-0.01,2.64,0,27
0.79,0.47,1.08,73.37,0.17,79.31,0.2,0.35,0.65,0.54,-1.13,-0.56,0,25
0.81,0.5,1.28,76.73,0.18,82.76,0.21,0.4,0.6,0.68,-0.2,1.55,0,25
0.85,0.51,1.28,71.44,0.19,75.86,0.23,0.34,0.66,0.52,-0.02,2.04,0,22
0.79,0.46,1.32,76.14,0.19,75.86,0.25,0.36,0.64,0.56,-0.68,0.61,0,29
0.86,0.5,1.18,69.77,0.16,72.41,0.24,0.37,0.63,0.59,-0.76,0.79,0,23
0.81,0.48,1.28,72.82,0.18,75.86,0.24,0.15,0.85,0.17,-0.84,0.49,0,25
0.84,0.54,1.25,69.61,0.17,86.21,0.25,0.13,0.87,0.15,-0.32,1.57,0,24
0.83,0.54,1.07,70.42,0.13,79.31,0.19,0.1,0.9,0.11,-1.34,-0.69,0,23
0.84,0.46,1.26,75.19,0.22,86.21,0.27,0.34,0.66,0.51,-0,2.05,0,26
0.83,0.46,1.2,71.78,0.18,89.66,0.23,0.43,0.57,0.75,-0.75,0.41,0,24
0.84,0.5,1.3,71.45,0.21,75.86,0.29,0.39,0.61,0.63,-0.81,0.57,0,25
0.83,0.51,1.18,72.64,0.16,79.31,0.22,0.51,0.49,1.05,-1.04,0.09,0,23
0.86,0.48,1.4,69.46,0.21,65.52,0.28,0.26,0.74,0.35,-1.12,-0.33,0,22
0.78,0.49,1.04,75.57,0.15,93.1,0.24,0.28,0.72,0.39,-0.26,1.36,0,23
0.84,0.5,1.15,71.95,0.15,82.76,0.21,0.25,0.75,0.34,-0.97,0.27,0,26
0.82,0.48,1.1,73.2,0.17,86.21,0.23,0.18,0.82,0.23,-0.77,0.75,0,24
0.82,0.56,1.14,76.35,0.16,79.31,0.22,0.3,0.7,0.44,-0.64,0.66,0,22
0.78,0.51,1.2,80.44,0.16,79.31,0.2,0.39,0.61,0.65,-0.87,0.09,0,24
0.81,0.62,1.17,73.89,0.13,75.86,0.19,0.35,0.65,0.54,-1.16,-0.3,0,21
0.82,0.46,1.26,75.19,0.19,86.21,0.25,0.24,0.76,0.31,-0.23,1.48,0,26
0.82,0.52,1.32,72.82,0.17,68.97,0.24,0.33,0.67,0.49,-0.4,1.22,0,22
0.84,0.52,1.28,72.29,0.17,89.66,0.27,0.17,0.83,0.21,-0.81,0.5,0,28
0.85,0.56,1.31,72.12,0.18,79.31,0.23,0.29,0.71,0.41,-1.45,-0.51,0,24
0.84,0.52,1.22,72.99,0.16,72.41,0.24,0.22,0.78,0.28,-0.22,1.49,0,23
0.81,0.5,1.5,80.91,0.23,96.55,0.35,0.35,0.65,0.54,-0.5,1.2,0,27
0.9,0.57,1.47,68.34,0.19,96.55,0.27,0.23,0.77,0.3,-0.79,0.59,0,28
0.82,0.54,1.13,71.27,0.12,75.86,0.19,0.41,0.59,0.71,-1.21,-0.16,0,21
0.84,0.52,1.03,71.1,0.12,75.86,0.16,0.28,0.72,0.39,-0.87,0.35,0,25
0.86,0.61,1.23,72.64,0.16,82.76,0.23,0.36,0.64,0.56,-0.11,1.92,0,23
0.86,0.55,1.26,73.71,0.18,82.76,0.26,0.27,0.73,0.38,-0.06,2.02,0,26
0.85,0.57,1.13,70.42,0.14,79.31,0.15,0.4,0.6,0.66,-0.51,0.94,0,23
0.89,0.48,1.3,67.42,0.22,75.86,0.3,0.27,0.73,0.37,-1,-0.16,0,23
0.84,0.6,1.25,72.64,0.13,75.86,0.19,0.16,0.84,0.18,-0.44,1.18,0,18
0.88,0.56,1.2,67.87,0.18,72.41,0.21,0.52,0.48,1.1,-0.33,1.19,0,23
0.9,0.63,1.26,68.97,0.16,79.31,0.17,0.5,0.5,1.01,-0.92,0.1,0,21
0.82,0.5,1.11,75.39,0.15,82.76,0.23,0.16,0.84,0.2,-0.26,1.62,0,28
0.87,0.52,1.34,72.46,0.17,68.97,0.18,0.61,0.39,1.54,-0.78,0.39,0,16
0.87,0.57,1.2,70.26,0.17,89.66,0.25,0.45,0.55,0.81,0.05,2.39,0,24
0.89,0.6,1.32,69.45,0.18,79.31,0.27,0.33,0.67,0.48,-0.51,0.92,0,25
0.89,0.49,1.3,66.68,0.17,86.21,0.2,0.38,0.62,0.62,-1.17,-0.07,0,24
0.88,0.55,1.5,69.61,0.18,75.86,0.22,0.27,0.73,0.37,-0.46,1.14,0,23
0.89,0.5,1.23,67.87,0.16,82.76,0.2,0.32,0.68,0.46,-1.28,-0.51,0,26
0.92,0.65,1.18,65.79,0.13,68.97,0.18,0.12,0.88,0.13,-0.5,1.01,0,20
0.85,0.5,1.17,72.64,0.17,82.76,0.25,0.28,0.72,0.38,-0.51,1.2,0,23
0.91,0.6,1.34,66.37,0.2,86.21,0.29,0.3,0.7,0.43,-0.81,0.41,0,26
0.9,0.52,1.3,68.04,0.21,82.76,0.28,0.3,0.7,0.44,-0.43,1.21,0,26
0.96,0.41,1.31,62.11,0.2,79.31,0.3,0.12,0.88,0.13,-1.05,0.1,0,23
0.93,0.61,1.32,67.42,0.17,72.41,0.27,0.29,0.71,0.41,-0.78,0.65,0,21
0.94,0.59,1.27,64.97,0.15,93.1,0.22,0.19,0.81,0.23,-0.68,0.95,0,24
0.89,0.58,1.4,70.27,0.18,86.21,0.24,0.34,0.66,0.51,-1.05,0.18,0,27
0.92,0.54,1.32,70.26,0.2,93.1,0.25,0.2,0.8,0.25,-0.57,1.22,0,26
0.93,0.52,1.24,63.69,0.16,68.97,0.22,0.4,0.6,0.65,-0.91,0.27,0,17
0.89,0.59,1.32,70.09,0.17,86.21,0.27,0.16,0.84,0.19,-0.54,1.18,0,21
0.9,0.66,1.29,71.78,0.19,79.31,0.29,0.35,0.65,0.53,-1.45,-0.46,0,24
0.92,0.53,1.36,69.29,0.18,72.41,0.3,0.07,0.93,0.08,-1.61,-1.02,0,21
0.95,0.49,1.31,64.26,0.21,89.66,0.21,0.6,0.4,1.51,-0.5,0.91,0,22
0.94,-0,1.34,59.66,0.27,96.55,0.41,0.21,0.79,0.27,-0.56,0.75,0,22
0.97,0.62,1.26,64.66,0.17,82.76,0.24,0.27,0.73,0.37,-1.05,0.11,0,25
0.98,0.7,1.28,61.77,0.18,89.66,0.25,0.37,0.63,0.6,-0.99,0.18,0,21
0.95,0.64,1.28,65.22,0.18,89.66,0.27,0.33,0.67,0.5,-0.83,0.29,0,19
0.95,0.66,1.36,66.23,0.2,75.86,0.24,0.39,0.61,0.63,-0.44,0.84,0,25
0.99,0.69,1.38,62.11,0.18,89.66,0.27,0.24,0.76,0.31,-1.14,0.02,0,22
0.92,0.63,1.33,65.79,0.16,72.41,0.23,0.28,0.72,0.38,-0.98,0.03,0,18
0.97,-0,1.37,60.48,0.28,82.76,0.4,0.31,0.69,0.46,0.65,4.24,0,23
0.96,0.56,1.31,61.74,0.21,89.66,0.3,0.16,0.84,0.19,-0.37,1.33,0,28
0.93,0.54,1.3,64.52,0.2,89.66,0.26,0.23,0.77,0.29,-0.95,0.42,0,27
0.97,0.58,1.35,63.56,0.2,72.41,0.28,0.16,0.84,0.19,-0.63,0.87,0,24
0.92,0,1.35,67.17,0.26,96.55,0.43,0.25,0.75,0.33,-1.05,-0.03,0,23
0.98,0.5,1.32,62.77,0.21,86.21,0.26,0.47,0.53,0.89,-0.54,1.2,0,23
0.93,0,1.33,64.52,0.25,79.31,0.37,0.34,0.66,0.5,-0.9,0.38,0,21
1,0.64,1.26,57.92,0.2,89.66,0.26,0.31,0.69,0.44,-1.02,0.16,0,28
1,0.64,1.34,63.18,0.2,89.66,0.31,0.06,0.94,0.07,-0.71,1.06,0,27
1,0.58,1.28,59.41,0.18,89.66,0.23,0.45,0.55,0.81,-1.02,-0.09,0,24
1.04,0.59,1.27,58.26,0.18,75.86,0.26,0.13,0.87,0.16,-0.78,0.62,0,17
0.98,0.63,1.28,61.35,0.18,79.31,0.19,0.43,0.57,0.75,-1.12,-0.17,0,20
0.91,0.62,1.32,68.19,0.18,93.1,0.21,0.56,0.44,1.26,-0.23,1.65,0,27
0.97,0.62,1.25,64.67,0.18,75.86,0.24,0.21,0.79,0.27,-0.95,0.28,0,24
0.97,0.56,1.26,62.9,0.21,82.76,0.27,0.28,0.72,0.4,-0.81,0.39,0,25
1,0.7,1.2,58.94,0.16,89.66,0.22,0.45,0.55,0.83,-1.5,-0.72,0,23
1.03,0.78,1.24,57.6,0.15,82.76,0.18,0.72,0.28,2.61,-1.27,-0.66,0,20
1,0.74,1.25,62.69,0.17,58.62,0.21,0.26,0.74,0.35,-0.78,0.31,0,17
0.98,0.64,1.24,64.24,0.18,82.76,0.28,0.05,0.95,0.06,-0.54,1.15,0,25
1.04,0.72,1.29,54.25,0.17,89.66,0.24,0.15,0.85,0.17,-1.35,-0.42,0,25
0.97,0.67,1.3,63.3,0.17,82.76,0.24,0.22,0.78,0.28,-1.29,-0.53,0,22
1.03,0.73,1.27,57.26,0.15,86.21,0.2,0.23,0.77,0.3,-0.46,1.06,0,22
0.98,0.66,1.26,62.76,0.16,86.21,0.18,0.51,0.49,1.04,-0.51,0.78,0,19
1.01,0,1.33,58.04,0.26,93.1,0.41,0.32,0.68,0.47,-0.82,0.65,0,22
0.96,0.63,1.23,62.11,0.19,82.76,0.25,0.22,0.78,0.28,-1.16,-0.01,0,20
1.03,0.57,1.36,56.72,0.18,82.76,0.23,0.23,0.77,0.3,-1.01,0.17,0,21
0.99,0.7,1.24,60,0.15,93.1,0.24,0.39,0.61,0.63,-0.75,0.84,0,19
1.03,0.69,1.23,55.97,0.16,89.66,0.24,0.37,0.63,0.58,-1.06,0.01,0,21
1.01,0.71,1.25,58.16,0.14,75.86,0.15,0.64,0.36,1.75,-1.41,-0.6,0,15
1.01,0.65,1.28,58.86,0.17,89.66,0.23,0.37,0.63,0.6,-0.38,1.3,0,22
1.01,0.7,1.27,61.74,0.18,75.86,0.25,0.14,0.86,0.17,-0.9,0.35,0,22
1.02,0.54,1.28,58.48,0.17,82.76,0.24,0.36,0.64,0.55,-1.11,-0.41,0,22
1.02,0.62,1.28,59.06,0.18,75.86,0.25,0.3,0.7,0.42,-0.99,-0.26,0,26
0.95,0.56,1.26,62.52,0.19,86.21,0.28,0.27,0.73,0.36,-0.99,0.29,0,24
1,0.74,1.27,62.12,0.16,82.76,0.24,0.17,0.83,0.21,-0.9,0.24,0,20
1.02,0.68,1.32,60,0.17,86.21,0.21,0.33,0.67,0.5,-0.88,0.06,0,26
1.03,0.72,1.28,55.25,0.17,86.21,0.23,0.35,0.65,0.53,-1.51,-0.76,0,23
1.06,0.75,1.24,54.86,0.15,75.86,0.19,0.45,0.55,0.81,-1.06,-0.12,0,19
1.04,0.63,1.23,55.77,0.15,86.21,0.23,0.19,0.81,0.23,-1.69,-1.38,0,19
1.02,0.58,1.28,56.18,0.19,82.76,0.25,0.21,0.79,0.26,-0.09,1.89,0,18
0.99,0.56,1.78,61.58,0.24,79.31,0.33,0.33,0.67,0.5,-0.67,0.8,0,24
1.02,0.51,1.28,59.65,0.18,86.21,0.24,0.26,0.74,0.35,0.12,2.29,0,21
0.98,0.76,1.27,62.38,0.16,75.86,0.21,0.37,0.63,0.59,-1.37,-0.66,0,24
0.99,0.59,1.27,59.78,0.2,86.21,0.25,0.26,0.74,0.35,-0.66,0.47,0,23
0.96,0.62,1.26,65.08,0.17,79.31,0.23,0.29,0.71,0.41,-0.11,1.66,0,22
1.02,0.57,1.24,56.39,0.17,68.97,0.2,0.7,0.3,2.37,-0.61,0.73,0,15
0.98,0.62,1.26,61.6,0.17,82.76,0.27,0.16,0.84,0.19,-0.99,-0.09,0,18
0.96,0.54,1.3,63.43,0.19,82.76,0.28,0.21,0.79,0.27,-0.92,0.46,0,22
0.99,0.63,1.25,62.11,0.2,82.76,0.3,0.35,0.65,0.54,-0.82,0.68,0,23
1.02,0.56,1.27,59.06,0.19,82.76,0.29,0.1,0.9,0.11,-0.9,0.48,0,17
1.02,0.62,1.26,60.26,0.17,79.31,0.24,0.25,0.75,0.33,-0.88,0.44,0,26
0.96,0.67,1.22,62.24,0.18,72.41,0.27,0.15,0.85,0.17,-0.76,0.47,0,27
0.99,0.57,1.3,61.35,0.17,79.31,0.21,0.47,0.53,0.89,-1.09,0.1,0,22
0.99,-0,1.49,53.59,0.35,93.1,0.61,0.16,0.84,0.19,-0.43,1.35,0,20
0.98,0.6,1.81,62.5,0.22,86.21,0.33,0.17,0.83,0.21,-0.94,0.44,0,21
0.99,0.59,1.24,59.29,0.18,82.76,0.2,0.29,0.71,0.42,-1.05,-0.19,0,19
0.97,0.76,1.21,63.3,0.13,82.76,0.21,0.18,0.82,0.21,-1.61,-1.04,0,21
0.98,0.7,1.23,60.48,0.15,82.76,0.22,0.17,0.83,0.21,-0.83,0.31,0,19
0.99,0.63,1.22,57.81,0.16,75.86,0.23,0.39,0.61,0.65,-0.97,0.42,0,19
1,0.75,1.2,57.58,0.15,75.86,0.2,0.21,0.79,0.26,-0.2,1.68,0,16
0.96,0.58,1.28,61.6,0.18,86.21,0.25,0.3,0.7,0.43,-1.11,-0.1,0,20
0.95,0.63,1.25,62.64,0.15,82.76,0.22,0.12,0.88,0.13,-0.76,0.66,0,23
0.97,0.77,1.32,63.43,0.14,86.21,0.2,0.35,0.65,0.54,-1.57,-1,0,24
0.96,0.57,1.19,62.38,0.14,72.41,0.2,0.12,0.88,0.14,-1.41,-0.97,0,12
0.97,0.62,1.24,61.86,0.17,79.31,0.21,0.36,0.64,0.56,-0.35,1.39,0,24
0.99,0.58,1.25,58.25,0.17,72.41,0.16,0.65,0.35,1.88,-0.87,0.3,0,15
1.01,0.63,1.24,58.15,0.16,72.41,0.21,0.15,0.85,0.18,-1.14,-0.28,0,14
0.92,0.59,1.15,61.99,0.18,79.31,0.24,0.2,0.8,0.24,-0.64,0.72,0,22
0.94,0.59,1.22,65.79,0.17,72.41,0.22,0.16,0.84,0.19,-1,0.13,0,22
0.98,0.58,1.19,58.49,0.18,75.86,0.28,0.26,0.74,0.35,-0.66,1.05,0,19
